filename	onset	offset	event_label
soundscape_test_bimodal174.wav	4.516347885131836	7.253393173217773	jackhammer
soundscape_test_bimodal174.wav	5.1063361167907715	7.081666946411133	engine_idling
soundscape_test_bimodal174.wav	5.813735008239746	7.963873863220215	engine_idling
soundscape_test_bimodal174.wav	6.353975772857666	7.430689811706543	dog_bark
soundscape_test_bimodal174.wav	8.037359237670898	9.902324676513672	drilling
soundscape_test_bimodal174.wav	9.192011833190918	10.0	street_music
soundscape_test_bimodal450.wav	2.189877986907959	4.518037796020508	jackhammer
soundscape_test_bimodal450.wav	2.2035090923309326	6.096786975860596	air_conditioner
soundscape_test_bimodal450.wav	3.063477039337158	4.272596836090088	drilling
soundscape_test_bimodal450.wav	3.1230111122131348	6.032260894775391	siren
soundscape_test_bimodal450.wav	3.5256149768829346	6.5844268798828125	dog_bark
soundscape_test_bimodal450.wav	3.759592056274414	4.4603681564331055	children_playing
soundscape_test_bimodal450.wav	8.720237731933594	9.269977569580078	children_playing
soundscape_test_bimodal450.wav	5.533382892608643	8.601564407348633	street_music
soundscape_test_unimodal22.wav	0.45289599895477295	2.4723451137542725	jackhammer
soundscape_test_unimodal22.wav	2.0611419677734375	3.6473090648651123	gun_shot
soundscape_test_unimodal22.wav	3.3390910625457764	6.010289192199707	air_conditioner
soundscape_test_unimodal22.wav	4.236292839050293	8.67739200592041	air_conditioner
soundscape_test_unimodal22.wav	6.8472089767456055	8.277193069458008	engine_idling
soundscape_test_unimodal22.wav	7.371496200561523	8.548097610473633	engine_idling
soundscape_test_unimodal22.wav	7.635541915893555	9.509249687194824	siren
soundscape_test_unimodal22.wav	8.41577434539795	10.0	dog_bark
soundscape_test_uniform519.wav	3.4092578887939453	3.9115850925445557	drilling
soundscape_test_uniform519.wav	4.313344955444336	5.109889984130859	drilling
soundscape_test_uniform519.wav	8.070090293884277	10.0	dog_bark
soundscape_test_uniform590.wav	0.2527199983596802	4.1836957931518555	siren
soundscape_test_uniform590.wav	0.5551120042800903	4.599131107330322	dog_bark
soundscape_test_uniform590.wav	0.5994709730148315	2.6321771144866943	car_horn
soundscape_test_uniform590.wav	6.514237880706787	10.0	engine_idling
soundscape_test_uniform538.wav	4.632674217224121	6.183271884918213	children_playing
soundscape_test_uniform538.wav	5.951562881469727	9.180461883544922	children_playing
soundscape_test_uniform538.wav	7.844099998474121	9.330042839050293	children_playing
soundscape_test_uniform538.wav	5.02194881439209	6.393524169921875	car_horn
soundscape_test_uniform538.wav	6.890079975128174	10.0	car_horn
soundscape_test_uniform538.wav	7.553042888641357	10.0	jackhammer
soundscape_test_uniform538.wav	8.52003002166748	9.145490646362305	siren
soundscape_test_bimodal605.wav	0.14746800065040588	1.8345179557800293	air_conditioner
soundscape_test_bimodal605.wav	3.2569220066070557	4.02006196975708	jackhammer
soundscape_test_bimodal605.wav	3.3289380073547363	4.0188398361206055	children_playing
soundscape_test_bimodal605.wav	4.8295159339904785	6.144655227661133	children_playing
soundscape_test_bimodal605.wav	5.009853839874268	6.905570983886719	engine_idling
soundscape_test_bimodal605.wav	6.2328691482543945	10.0	engine_idling
soundscape_test_uniform376.wav	0.9002029895782471	3.7286300659179688	siren
soundscape_test_uniform376.wav	4.709982872009277	6.371510028839111	siren
soundscape_test_uniform376.wav	8.910408020019531	10.0	siren
soundscape_test_uniform376.wav	1.5955419540405273	4.425924777984619	dog_bark
soundscape_test_uniform376.wav	6.5553669929504395	10.0	air_conditioner
soundscape_test_uniform376.wav	7.0620927810668945	10.0	children_playing
soundscape_test_uniform376.wav	7.712611198425293	8.450234413146973	drilling
soundscape_test_uniform75.wav	1.4769389629364014	2.1562249660491943	car_horn
soundscape_test_uniform75.wav	6.551426887512207	10.0	street_music
soundscape_test_uniform75.wav	6.963296890258789	8.048198699951172	drilling
soundscape_test_uniform75.wav	8.427765846252441	10.0	siren
soundscape_test_bimodal468.wav	3.9533538818359375	6.353695869445801	street_music
soundscape_test_bimodal468.wav	5.709725856781006	6.949202060699463	engine_idling
soundscape_test_bimodal468.wav	6.708776950836182	7.583314895629883	dog_bark
soundscape_test_bimodal220.wav	0.7174609899520874	2.0107100009918213	gun_shot
soundscape_test_bimodal220.wav	5.585827827453613	8.69997501373291	gun_shot
soundscape_test_bimodal220.wav	3.5122270584106445	5.197635173797607	car_horn
soundscape_test_bimodal220.wav	8.128623008728027	10.0	street_music
soundscape_test_bimodal661.wav	3.016658067703247	3.867508888244629	drilling
soundscape_test_bimodal661.wav	3.594726085662842	4.173374176025391	air_conditioner
soundscape_test_bimodal661.wav	3.942023992538452	6.031681060791016	jackhammer
soundscape_test_unimodal375.wav	2.020174980163574	2.907059907913208	dog_bark
soundscape_test_uniform437.wav	0.24739700555801392	1.7158550024032593	street_music
soundscape_test_uniform437.wav	1.0532699823379517	2.073936939239502	gun_shot
soundscape_test_uniform437.wav	5.857298851013184	7.338189125061035	gun_shot
soundscape_test_uniform437.wav	1.24446702003479	4.167540073394775	engine_idling
soundscape_test_uniform437.wav	2.1038711071014404	6.668004035949707	engine_idling
soundscape_test_unimodal333.wav	6.763082981109619	10.0	drilling
soundscape_test_unimodal651.wav	1.210898995399475	3.9583020210266113	street_music
soundscape_test_unimodal651.wav	3.5872769355773926	4.7791972160339355	drilling
soundscape_test_unimodal651.wav	3.884260892868042	5.896371841430664	air_conditioner
soundscape_test_unimodal651.wav	6.5042901039123535	8.74124813079834	dog_bark
soundscape_test_bimodal191.wav	1.6043859720230103	5.432936191558838	drilling
soundscape_test_bimodal191.wav	2.0589780807495117	3.8236091136932373	gun_shot
soundscape_test_bimodal191.wav	4.461322784423828	5.563053131103516	siren
soundscape_test_bimodal191.wav	5.216010093688965	8.158502578735352	street_music
soundscape_test_bimodal191.wav	5.733773231506348	10.0	street_music
soundscape_test_bimodal191.wav	5.608842849731445	8.483768463134766	air_conditioner
soundscape_test_bimodal191.wav	5.6755690574646	6.674982070922852	engine_idling
soundscape_test_bimodal191.wav	7.6491007804870605	10.0	children_playing
soundscape_test_bimodal191.wav	8.882911682128906	9.590742111206055	car_horn
soundscape_test_uniform338.wav	1.643470048904419	3.8992919921875	jackhammer
soundscape_test_uniform338.wav	2.066817045211792	4.449581146240234	dog_bark
soundscape_test_uniform338.wav	2.5230929851531982	6.318178176879883	dog_bark
soundscape_test_uniform338.wav	3.726717948913574	6.1761932373046875	dog_bark
soundscape_test_uniform338.wav	6.140201091766357	8.950353622436523	air_conditioner
soundscape_test_uniform338.wav	7.661799907684326	10.0	children_playing
soundscape_test_uniform95.wav	4.68003511428833	5.789135932922363	dog_bark
soundscape_test_uniform72.wav	7.023367881774902	9.304855346679688	engine_idling
soundscape_test_uniform72.wav	7.599873065948486	8.336380958557129	jackhammer
soundscape_test_uniform72.wav	8.930435180664062	10.0	car_horn
soundscape_test_uniform569.wav	0.7269269824028015	1.8899919986724854	jackhammer
soundscape_test_uniform569.wav	3.41028094291687	5.058629035949707	engine_idling
soundscape_test_uniform569.wav	4.976877212524414	7.692255020141602	dog_bark
soundscape_test_uniform569.wav	7.595658779144287	10.0	dog_bark
soundscape_test_uniform569.wav	9.769397735595703	10.0	car_horn
soundscape_test_unimodal454.wav	5.064966201782227	8.417889595031738	engine_idling
soundscape_test_unimodal454.wav	5.511107921600342	6.917336940765381	engine_idling
soundscape_test_unimodal454.wav	5.678293228149414	7.071958065032959	jackhammer
soundscape_test_uniform655.wav	0.29894599318504333	3.863306999206543	street_music
