filename	onset	offset	event_label
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal174.wav	4.516348000000002	7.253393000000001	jackhammer
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal174.wav	5.1063360000000015	7.081667000000001	engine_idling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal174.wav	5.8137349999999985	7.9638740000000015	engine_idling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal174.wav	6.353976	7.4306899999999985	dog_bark
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal174.wav	8.037359	9.902325	drilling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal174.wav	9.192012	10.0	street_music
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal450.wav	2.189878	4.5180380000000016	jackhammer
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal450.wav	2.203509	6.096787000000001	air_conditioner
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal450.wav	3.0634770000000002	4.272597	drilling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal450.wav	3.123011	6.032261	siren
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal450.wav	3.525615	6.584427000000002	dog_bark
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal450.wav	3.759592	4.460368	children_playing
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal450.wav	5.5333830000000015	8.601564	street_music
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal450.wav	8.720238	9.269978	children_playing
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal22.wav	0.452896	2.4723450000000002	jackhammer
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal22.wav	2.0611420000000003	3.6473089999999995	gun_shot
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal22.wav	3.3390910000000003	6.010289	air_conditioner
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal22.wav	4.236293	8.677392000000001	air_conditioner
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal22.wav	6.8472089999999985	8.277192999999999	engine_idling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal22.wav	7.3714960000000005	8.548098000000001	engine_idling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal22.wav	7.635542	9.50925	siren
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal22.wav	8.415774	10.0	dog_bark
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform519.wav	3.4092580000000003	3.9115849990000013	drilling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform519.wav	4.313345	5.10989	drilling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform519.wav	8.070089999999999	10.0	dog_bark
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform590.wav	0.25272	4.183696	siren
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform590.wav	0.5551119999999999	4.599131000000002	dog_bark
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform590.wav	0.5994710000000001	2.6321770000000004	car_horn
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform590.wav	6.5142380000000015	10.0	engine_idling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform538.wav	4.6326740000000015	6.1832720000000005	children_playing
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform538.wav	5.021949	6.393524	car_horn
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform538.wav	5.951563	9.180462	children_playing
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform538.wav	6.89008	10.0	car_horn
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform538.wav	7.5530430000000015	10.0	jackhammer
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform538.wav	7.8441	9.330043	children_playing
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform538.wav	8.52003	9.145491	siren
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal605.wav	0.14746800000000002	1.834518	air_conditioner
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal605.wav	3.256921999	4.020061999	jackhammer
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal605.wav	3.3289380000000004	4.018840000000001	children_playing
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal605.wav	4.829516	6.144655	children_playing
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal605.wav	5.009854000000002	6.905571000000001	engine_idling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal605.wav	6.232869	10.0	engine_idling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform376.wav	0.9002030000000001	3.72863	siren
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform376.wav	1.595542	4.425925	dog_bark
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform376.wav	4.709983	6.3715100000000024	siren
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform376.wav	6.555367	10.0	air_conditioner
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform376.wav	7.062093000000001	10.0	children_playing
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform376.wav	7.712611000000001	8.450234	drilling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform376.wav	8.910408	10.0	siren
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform75.wav	1.476939	2.156225	car_horn
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform75.wav	6.551427	10.0	street_music
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform75.wav	6.9632970000000025	8.048199	drilling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform75.wav	8.427766	10.0	siren
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal468.wav	3.953354	6.353696	street_music
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal468.wav	5.7097260000000025	6.9492020000000005	engine_idling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal468.wav	6.708777	7.5833150000000025	dog_bark
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal220.wav	0.717461	2.01071	gun_shot
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal220.wav	3.512227	5.197635	car_horn
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal220.wav	5.585828	8.699975	gun_shot
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal220.wav	8.128622999000001	9.999999999000002	street_music
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal661.wav	3.016658	3.867509	drilling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal661.wav	3.594726	4.173374	air_conditioner
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal661.wav	3.942024	6.0316810000000025	jackhammer
