filename	event_labels
URBAN-SED/audio/test/soundscape_test_bimodal174.wav	jackhammer,engine_idling,engine_idling,dog_bark,drilling,street_music
URBAN-SED/audio/test/soundscape_test_bimodal450.wav	jackhammer,air_conditioner,drilling,siren,dog_bark,children_playing,street_music,children_playing
URBAN-SED/audio/test/soundscape_test_unimodal22.wav	jackhammer,gun_shot,air_conditioner,air_conditioner,engine_idling,engine_idling,siren,dog_bark
URBAN-SED/audio/test/soundscape_test_uniform519.wav	drilling,drilling,dog_bark
URBAN-SED/audio/test/soundscape_test_uniform590.wav	siren,dog_bark,car_horn,engine_idling
URBAN-SED/audio/test/soundscape_test_uniform538.wav	children_playing,car_horn,children_playing,car_horn,jackhammer,children_playing,siren
URBAN-SED/audio/test/soundscape_test_bimodal605.wav	air_conditioner,jackhammer,children_playing,children_playing,engine_idling,engine_idling
URBAN-SED/audio/test/soundscape_test_uniform376.wav	siren,dog_bark,siren,air_conditioner,children_playing,drilling,siren
URBAN-SED/audio/test/soundscape_test_uniform75.wav	car_horn,street_music,drilling,siren
URBAN-SED/audio/test/soundscape_test_bimodal468.wav	street_music,engine_idling,dog_bark
URBAN-SED/audio/test/soundscape_test_bimodal220.wav	gun_shot,car_horn,gun_shot,street_music
URBAN-SED/audio/test/soundscape_test_bimodal661.wav	drilling,air_conditioner,jackhammer
URBAN-SED/audio/test/soundscape_test_unimodal375.wav	dog_bark
URBAN-SED/audio/test/soundscape_test_uniform437.wav	street_music,gun_shot,engine_idling,engine_idling,gun_shot
URBAN-SED/audio/test/soundscape_test_unimodal333.wav	drilling
URBAN-SED/audio/test/soundscape_test_unimodal651.wav	street_music,drilling,air_conditioner,dog_bark
URBAN-SED/audio/test/soundscape_test_bimodal191.wav	drilling,gun_shot,siren,street_music,air_conditioner,engine_idling,street_music,children_playing,car_horn
URBAN-SED/audio/test/soundscape_test_uniform338.wav	jackhammer,dog_bark,dog_bark,dog_bark,air_conditioner,children_playing
URBAN-SED/audio/test/soundscape_test_uniform95.wav	dog_bark
URBAN-SED/audio/test/soundscape_test_uniform72.wav	engine_idling,jackhammer,car_horn
URBAN-SED/audio/test/soundscape_test_uniform569.wav	jackhammer,engine_idling,dog_bark,dog_bark,car_horn
URBAN-SED/audio/test/soundscape_test_unimodal454.wav	engine_idling,engine_idling,jackhammer
URBAN-SED/audio/test/soundscape_test_uniform655.wav	street_music,car_horn,car_horn,air_conditioner,dog_bark,gun_shot,dog_bark,drilling,drilling
URBAN-SED/audio/test/soundscape_test_uniform661.wav	gun_shot
URBAN-SED/audio/test/soundscape_test_bimodal546.wav	drilling,air_conditioner,drilling,car_horn,air_conditioner,siren
URBAN-SED/audio/test/soundscape_test_uniform305.wav	car_horn
URBAN-SED/audio/test/soundscape_test_uniform384.wav	jackhammer,engine_idling,jackhammer,car_horn
URBAN-SED/audio/test/soundscape_test_unimodal336.wav	air_conditioner
URBAN-SED/audio/test/soundscape_test_uniform511.wav	engine_idling
URBAN-SED/audio/test/soundscape_test_uniform479.wav	gun_shot,car_horn,children_playing
URBAN-SED/audio/test/soundscape_test_uniform45.wav	siren,siren,jackhammer,car_horn
URBAN-SED/audio/test/soundscape_test_bimodal408.wav	car_horn,children_playing,engine_idling,gun_shot
URBAN-SED/audio/test/soundscape_test_bimodal235.wav	drilling
URBAN-SED/audio/test/soundscape_test_uniform382.wav	street_music,engine_idling,engine_idling,drilling,air_conditioner
URBAN-SED/audio/test/soundscape_test_uniform81.wav	siren,siren,car_horn,children_playing,dog_bark,jackhammer,engine_idling
URBAN-SED/audio/test/soundscape_test_bimodal329.wav	street_music,siren,children_playing,car_horn,dog_bark
URBAN-SED/audio/test/soundscape_test_bimodal591.wav	siren,siren,drilling,siren,car_horn,drilling,street_music,air_conditioner,jackhammer
URBAN-SED/audio/test/soundscape_test_uniform527.wav	engine_idling,drilling,siren,siren,air_conditioner,gun_shot,children_playing,dog_bark,engine_idling
URBAN-SED/audio/test/soundscape_test_bimodal326.wav	jackhammer,gun_shot
URBAN-SED/audio/test/soundscape_test_bimodal440.wav	children_playing,air_conditioner,gun_shot,street_music,children_playing,air_conditioner,drilling,engine_idling,dog_bark
URBAN-SED/audio/test/soundscape_test_unimodal394.wav	car_horn,gun_shot,drilling,car_horn,dog_bark
URBAN-SED/audio/test/soundscape_test_unimodal202.wav	dog_bark,jackhammer,air_conditioner,gun_shot
URBAN-SED/audio/test/soundscape_test_unimodal393.wav	drilling,car_horn,children_playing,dog_bark,drilling,air_conditioner,drilling,jackhammer,gun_shot
URBAN-SED/audio/test/soundscape_test_unimodal28.wav	engine_idling,car_horn,drilling,air_conditioner
